INT_TYPE, int
IDENTIFIER, main
LEFT_PAREN, (
RIGHT_PAREN, )
LEFT_BRACE, {
IDENTIFIER, printf
LEFT_PAREN, (
STR_LITERAL, "Hello World!"
RIGHT_PAREN, )
SEMICOLON, ;
INT_TYPE, int
IDENTIFIER, i
EQUAL_ASS, =
INT_LITERAL, 10
ADD, +
INT_LITERAL, 9
SEMICOLON, ;
IF, if
LEFT_PAREN, (
IDENTIFIER, i
EQUAL_REL, ==
INT_LITERAL, 19
RIGHT_PAREN, )
LEFT_BRACE, {
IDENTIFIER, printf
LEFT_PAREN, (
STR_LITERAL, "dsafj;safsdaflj"
RIGHT_PAREN, )
SEMICOLON, ;
RIGHT_BRACE, }
INT_TYPE, int
IDENTIFIER, y
EQUAL_ASS, =
NEGATIVE, -
IDENTIFIER, i
MULTIPLY, *
INT_LITERAL, 100
DIVIDE, /
INT_LITERAL, 20
MODULO, %
POSITIVE, +
INT_LITERAL, 39
SUBTRACT, -
INT_LITERAL, 10
SEMICOLON, ;
IDENTIFIER, y
POST_INCRMNT, ++
SEMICOLON, ;
PRE_DECRMNT, ++
IDENTIFIER, y
SEMICOLON, ;
IDENTIFIER, y
ADD_ASS, +=
INT_LITERAL, 6
SEMICOLON, ;
IDENTIFIER, y
SUBTRCT_ASS, -=
INT_LITERAL, 7
SEMICOLON, ;
IDENTIFIER, y
MULTPLY_ASS, *=
INT_LITERAL, 6
SEMICOLON, ;
IDENTIFIER, y
DIVIDE_ASS, /=
INT_LITERAL, 7
SEMICOLON, ;
IDENTIFIER, y
MODULO_ASS, %=
INT_LITERAL, 6
SEMICOLON, ;
RETURN, return
INT_LITERAL, 0
SEMICOLON, ;
RIGHT_BRACE, }
